country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,49150.912,1994
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,50739.523,1995
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,51841.210,1996
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,52126.663,1997
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,51079.097,1998
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,48352.320,1999
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,49688.402,2000
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,49679.140,2001
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,49586.321,2002
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,50263.753,2003
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,51348.094,2004
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,52359.051,2005
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,53212.007,2006
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,54212.906,2007
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,53205.558,2008
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,51168.730,2009
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,53364.665,2010
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,53258.228,2011
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,53831.325,2012
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,54883.577,2013
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,54856.423,2014
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,55753.795,2015
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,55566.093,2016
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,56173.519,2017
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,56382.956,2018
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,55839.541,2019
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,53552.395,2020
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,55142.064,2021
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,54395.409,2022
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,33095.499,1990
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,34135.317,1991
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,34366.307,1992
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,34106.020,1993
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,34349.679,1994
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,35177.319,1995
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,36330.752,1996
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,36638.732,1997
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,36047.874,1998
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,35858.514,1999
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,36868.799,2000
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,36963.272,2001
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,36856.181,2002
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,37399.793,2003
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,38324.188,2004
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,39119.143,2005
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,39802.181,2006
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,40496.551,2007
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,39815.752,2008
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,37504.606,2009
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,39084.565,2010
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,39246.809,2011
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,39791.446,2012
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,40908.429,2013
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,41190.304,2014
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,41987.590,2015
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,42153.335,2016
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,42977.427,2017
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,43349.208,2018
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,43276.341,2019
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,41445.743,2020
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,43008.186,2021
JPN,Japan,gnipc,Gross National Income Per Capita (2017 PPP$),HDI,Human Development Index,43643.864,2022
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.821,1990
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.828,1991
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.831,1992
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.828,1993
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.835,1994
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.836,1995
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.844,1996
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.847,1997
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.849,1998
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.856,1999
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.861,2000
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.864,2001
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.866,2002
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.868,2003
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.871,2004
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.873,2005
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.876,2006
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.879,2007
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.879,2008
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.877,2009
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.879,2010
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.879,2011
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.883,2012
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.887,2013
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.889,2014
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.892,2015
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.893,2016
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.896,2017
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.898,2018
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.900,2019
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.898,2020
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.901,2021
JPN,Japan,hdi_f,HDI female,GDI,Gender Development Index,0.904,2022
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.866,1990
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.870,1991
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.871,1992
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.879,1993
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.885,1994
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.887,1995
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.892,1996
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.895,1997
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.896,1998
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.894,1999
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.899,2000
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.901,2001
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.903,2002
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.905,2003
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.908,2004
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.909,2005
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.913,2006
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.916,2007
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.916,2008
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.916,2009
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.919,2010
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.919,2011
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.922,2012
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.925,2013
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.927,2014
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.929,2015
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.929,2016
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.930,2017
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.932,2018
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.932,2019
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.932,2020
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.934,2021
JPN,Japan,hdi_m,HDI male,GDI,Gender Development Index,0.933,2022
JPN,Japan,hdi_rank,HDI Rank,HDI,Human Development Index,24,2022
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.467,2010
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.467,2011
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.467,2012
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2013
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2014
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2015
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2016
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2017
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2018
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2019
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2020
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2021
JPN,Japan,ineq_edu,Inequality in eduation,IHDI,Inequality-adjusted Human Development Index,4.511,2022
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,19.598,2010
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,15.803,2011
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,15.803,2012
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,15.803,2013
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,17.123,2014
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,17.123,2015
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,17.123,2016
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,17.123,2017
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,17.123,2018
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,17.123,2019
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,17.123,2020
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,17.123,2021
JPN,Japan,ineq_inc,Inequality in income,IHDI,Inequality-adjusted Human Development Index,17.123,2022
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,3.187,2010
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,3.358,2011
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,3.054,2012
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.962,2013
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.939,2014
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.834,2015
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.811,2016
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.701,2017
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.709,2018
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.707,2019
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.630,2020
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.510,2021
JPN,Japan,ineq_le,Inequality in life expectancy,IHDI,Inequality-adjusted Human Development Index,2.555,2022
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,78.984,1990
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,79.252,1991
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,79.292,1992
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,79.434,1993
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,79.824,1994
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,79.67,1995
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,80.349,1996
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,80.572,1997
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,80.64,1998
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,80.608,1999
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,81.176,2000
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,81.509,2001
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,81.795,2002
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,81.856,2003
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,82.131,2004
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,82.012,2005
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,82.376,2006
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,82.554,2007
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,82.638,2008
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,82.974,2009
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,82.919,2010
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,82.676,2011
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,83.175,2012
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,83.411,2013
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,83.653,2014
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,83.893,2015
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,84.066,2016
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,84.198,2017
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,84.297,2018
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,84.426,2019
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,84.688,2020
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,84.784,2021
JPN,Japan,le,Life Expectancy at Birth (years),HDI,Human Development Index,84.82,2022
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,81.865,1990
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,82.177,1991
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,82.297,1992
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,82.448,1993
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,82.899,1994
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,82.78,1995
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,83.497,1996
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,83.732,1997
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,83.921,1998
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,83.916,1999
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,84.52,2000
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,84.846,2001
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,85.144,2002
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,85.245,2003
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,85.503,2004
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,85.41,2005
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,85.698,2006
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,85.88,2007
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,85.951,2008
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,86.322,2009
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,86.233,2010
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,85.852,2011
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,86.354,2012
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,86.554,2013
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,86.758,2014
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,86.967,2015
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,87.11,2016
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,87.263,2017
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,87.31,2018
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,87.427,2019
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,87.724,2020
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,87.731,2021
JPN,Japan,le_f,"Life Expectancy at Birth, female (years)",GDI,Gender Development Index,87.832,2022
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,75.942,1990
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,76.16,1991
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,76.131,1992
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,76.266,1993
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,76.586,1994
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,76.416,1995
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,77.033,1996
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,77.242,1997
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,77.211,1998
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,77.171,1999
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,77.682,2000
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,78.014,2001
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,78.284,2002
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,78.324,2003
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,78.609,2004
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,78.497,2005
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,78.919,2006
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,79.103,2007
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,79.212,2008
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,79.514,2009
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,79.514,2010
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,79.412,2011
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,79.912,2012
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,80.183,2013
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,80.459,2014
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,80.732,2015
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,80.942,2016
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,81.07,2017
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,81.225,2018
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,81.376,2019
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,81.607,2020
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,81.802,2021
JPN,Japan,le_m,"Life Expectancy at Birth, male (years)",GDI,Gender Development Index,81.782,2022
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.36,1990
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,50.68,1991
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,50.73,1992
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,50.33,1993
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,50.18,1994
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,49.13,1995
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,50.04,1996
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,50.38,1997
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,50.14,1998
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,49.6,1999
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,49.28,2000
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,49.15,2001
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.54,2002
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.25,2003
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.25,2004
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.37,2005
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.48,2006
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.45,2007
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.42,2008
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.5,2009
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.4,2010
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.15,2011
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.09,2012
